player,team,league,pos,is_FW,is_MF,is_DF,Performance_Ast,Expected_xA,predicted_assists_ensemble_2025
Ben White,Arsenal,ENG-Premier League,DF,0,0,1,4.0,3.7,3.1442297006221405
Bukayo Saka,Arsenal,ENG-Premier League,FW,1,0,0,9.0,11.0,7.295676656841467
Cédric Soares,Arsenal,ENG-Premier League,DF,0,0,1,0.0,0.0,0.49475778392577596
Declan Rice,Arsenal,ENG-Premier League,MF,0,1,0,8.0,4.8,6.063250647367626
Eddie Nketiah,Arsenal,ENG-Premier League,FW,1,0,0,2.0,0.7,1.9371110601653299
Emile Smith Rowe,Arsenal,ENG-Premier League,MF,0,1,0,1.0,0.4,2.4
Ethan Nwaneri,Arsenal,ENG-Premier League,FW,1,0,0,0.0,0.0,1.2
Fabio Vieira,Arsenal,ENG-Premier League,FW,1,0,0,2.0,0.8,1.4177827788977622
Gabriel Jesus,Arsenal,ENG-Premier League,FW,1,0,0,5.0,3.2,3.647137120520944
Gabriel Magalhães,Arsenal,ENG-Premier League,DF,0,0,1,0.0,0.7,1.2
Gabriel Martinelli,Arsenal,ENG-Premier League,FW,1,0,0,4.0,5.2,5.378920971897788
Jakub Kiwior,Arsenal,ENG-Premier League,DF,0,0,1,3.0,0.6,0.7715751301368411
Jorginho,Arsenal,ENG-Premier League,MF,0,1,0,2.0,2.1,1.2625708296196865
Jurriën Timber,Arsenal,ENG-Premier League,DF,0,0,1,0.0,0.0,1.2
Kai Havertz,Arsenal,ENG-Premier League,FW,1,0,0,7.0,4.3,4.925999245783169
Leandro Trossard,Arsenal,ENG-Premier League,MF,0,1,0,1.0,3.2,6.0
Martin Ødegaard,Arsenal,ENG-Premier League,MF,0,1,0,10.0,11.2,8.880422708088208
Mohamed Elneny,Arsenal,ENG-Premier League,MF,0,1,0,0.0,0.0,0.564059113765295
Oleksandr Zinchenko,Arsenal,ENG-Premier League,DF,0,0,1,2.0,2.9,2.324780877960114
Reiss Nelson,Arsenal,ENG-Premier League,FW,1,0,0,0.0,0.4,1.2
Takehiro Tomiyasu,Arsenal,ENG-Premier League,DF,0,0,1,1.0,0.8,1.05703092391788
Thomas Partey,Arsenal,ENG-Premier League,DF,0,0,1,0.0,0.6,2.4
William Saliba,Arsenal,ENG-Premier League,DF,0,0,1,1.0,0.9,0.7791771161773573
Bertrand Traoré,Aston Villa,ENG-Premier League,FW,1,0,0,0.0,0.0,0.4607304006513609
Boubacar Kamara,Aston Villa,ENG-Premier League,MF,0,1,0,1.0,1.4,1.1278938045982425
Calum Chambers,Aston Villa,ENG-Premier League,DF,0,0,1,1.0,0.0,0.29186650024078054
Cameron Archer,Aston Villa,ENG-Premier League,MF,0,1,0,0.0,0.0,0.5729979083780279
Clément Lenglet,Aston Villa,ENG-Premier League,DF,0,0,1,1.0,0.5,1.2
Diego Carlos,Aston Villa,ENG-Premier League,DF,0,0,1,0.0,0.4,0.4097233821651153
Douglas Luiz,Aston Villa,ENG-Premier League,MF,0,1,0,5.0,5.3,3.9021190733738766
Ezri Konsa,Aston Villa,ENG-Premier League,DF,0,0,1,0.0,1.0,1.1123853416271308
Finley Munroe,Aston Villa,ENG-Premier League,MF,0,1,0,0.0,0.0,0.31172725721872685
Jacob Ramsey,Aston Villa,ENG-Premier League,MF,0,1,0,1.0,1.4,3.5999999999999996
Jaden Philogene Bidace,Aston Villa,ENG-Premier League,FW,1,0,0,0.0,0.0,0.3120882482100854
John McGinn,Aston Villa,ENG-Premier League,FW,1,0,0,4.0,4.9,6.115061662162532
Jáder Durán,Aston Villa,ENG-Premier League,MF,0,1,0,0.0,0.2,0.6618536719392633
Kaine Kesler-Hayden,Aston Villa,ENG-Premier League,DF,0,0,1,0.0,0.0,0.3769802714059541
Leander Dendoncker,Aston Villa,ENG-Premier League,MF,0,1,0,0.0,0.0,0.5913196806664709
Leon Bailey,Aston Villa,ENG-Premier League,FW,1,0,0,9.0,7.3,5.918008905794819
Lucas Digne,Aston Villa,ENG-Premier League,DF,0,0,1,3.0,3.6,4.8
Matty Cash,Aston Villa,ENG-Premier League,DF,0,0,1,2.0,2.5,1.8048916530583998
Morgan Rogers,Aston Villa,ENG-Premier League,FW,1,0,0,1.0,0.4,4.8
Moussa Diaby,Aston Villa,ENG-Premier League,MF,0,1,0,8.0,4.5,4.311730974622016
Nicolò Zaniolo,Aston Villa,ENG-Premier League,MF,0,1,0,0.0,0.7,1.0748970168465153
Ollie Watkins,Aston Villa,ENG-Premier League,FW,1,0,0,13.0,4.2,7.199999999999999
Omari Kellyman,Aston Villa,ENG-Premier League,FW,1,0,0,0.0,0.0,0.2775235151646465
Pau Torres,Aston Villa,ENG-Premier League,DF,0,0,1,0.0,0.7,0.8522256822456644
Philippe Coutinho,Aston Villa,ENG-Premier League,FW,1,0,0,0.0,0.0,0.6873812314173933
Tim Iroegbunam,Aston Villa,ENG-Premier League,MF,0,1,0,0.0,0.0,1.2
Tyrone Mings,Aston Villa,ENG-Premier League,DF,0,0,1,0.0,0.2,1.0384588082016264
Youri Tielemans,Aston Villa,ENG-Premier League,FW,1,0,0,6.0,2.2,4.8
Álex Moreno,Aston Villa,ENG-Premier League,DF,0,0,1,0.0,1.0,1.487768356054309
Adam Smith,Bournemouth,ENG-Premier League,DF,0,0,1,2.0,1.7,1.0568097286128255
