player,team,league,pos,is_FW,is_MF,is_DF,Performance_Gls,Expected_npxG,predicted_goals_ensemble_2025
Harry Kane,Bayern Munich,GER-Bundesliga,FW,1,0,0,36.0,26.7,30.926648315309237
Serhou Guirassy,Stuttgart,GER-Bundesliga,FW,1,0,0,28.0,17.6,18.372999735433577
Erling Haaland,Manchester City,ENG-Premier League,FW,1,0,0,27.0,22.9,18.694669904413608
Kylian Mbappé,Paris S-G,FRA-Ligue 1,FW,1,0,0,27.0,14.5,30.5981431913358
Artem Dovbyk,Girona,ESP-La Liga,FW,1,0,0,24.0,17.9,16.574556118093554
Loïs Openda,RB Leipzig,GER-Bundesliga,FW,1,0,0,24.0,19.7,17.39713151952415
Lautaro Martínez,Inter,ITA-Serie A,FW,1,0,0,24.0,15.3,15.492721574568634
Alexander Sørloth,Villarreal,ESP-La Liga,FW,1,0,0,23.0,12.3,9.358620088897705
Alexander Isak,Newcastle Utd,ENG-Premier League,FW,1,0,0,21.0,15.6,28.5
Jonathan David,Lille,FRA-Ligue 1,FW,1,0,0,19.0,15.0,13.333871617182272
Dominic Solanke,Bournemouth,ENG-Premier League,FW,1,0,0,19.0,17.2,12.756323446214724
Ollie Watkins,Aston Villa,ENG-Premier League,FW,1,0,0,19.0,16.8,19.94300961477857
Alexandre Lacazette,Lyon,FRA-Ligue 1,FW,1,0,0,19.0,9.8,11.930971420281924
Jude Bellingham,Real Madrid,ESP-La Liga,MF,0,1,0,19.0,10.3,9.108081355423458
Phil Foden,Manchester City,ENG-Premier League,MF,0,1,0,19.0,10.3,8.538995090788967
Robert Lewandowski,Barcelona,ESP-La Liga,FW,1,0,0,19.0,15.0,31.5
Mohamed Salah,Liverpool,ENG-Premier League,FW,1,0,0,18.0,15.5,40.0
Deniz Undav,Stuttgart,GER-Bundesliga,MF,0,1,0,18.0,14.3,10.412881122100268
Son Heung-min,Tottenham,ENG-Premier League,FW,1,0,0,17.0,10.4,9.508439040465003
Pierre-Emerick Aubameyang,Marseille,FRA-Ligue 1,FW,1,0,0,17.0,17.3,10.81242785886725
Ante Budimir,Osasuna,ESP-La Liga,FW,1,0,0,17.0,11.1,21.0
Jarrod Bowen,West Ham,ENG-Premier League,FW,1,0,0,16.0,11.6,7.452337275264421
Maximilian Beier,Hoffenheim,GER-Bundesliga,MF,0,1,0,16.0,11.4,7.7911004400727455
Antoine Griezmann,Atlético Madrid,ESP-La Liga,MF,0,1,0,16.0,9.3,8.812799142258731
Dušan Vlahović,Juventus,ITA-Serie A,FW,1,0,0,16.0,13.3,14.072902949002705
Youssef En-Nesyri,Sevilla,ESP-La Liga,FW,1,0,0,16.0,10.0,7.791185819102473
